latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.7873058,-95.6600097,,Point,Erm+Houston+Texas,ChIJe-zeDGnZQIYRf91zIYPF4UM,"point_of_interest,establishment","15810 Park Ten Pl #300, Houston, TX 77084, United States",Pharmaceutical,Erm Group,CmRRAAAAY6Wj1PCMJBDx7Xj6PwpZVNIbWtRzwnPgyVympjOUQx7eVpAAQE63SFkENfshcVXrnsh82pJ4VDy7OiNDjzvb-CzfxLVyDYU1BW19DJAQwrkhM0Y3USy2hNsgV63_rztGEhAtnrPAaEKRl70JB_SWET37GhSWhmS115_rNh19tEndya-JVp17fg,,,NA,7a1d8af9b4ef6abd1629f24757c3bea3627c6aca,
29.7799634,-95.5620493,,Point,Erm+Houston+Texas,ChIJe-zeDGnZQIYROZ2APZ_Pv0A,"point_of_interest,establishment","840 West Sam Houston Pkwy N #600, Houston, TX 77024, United States",Pharmaceutical,Environmental Resources Management,CmRRAAAAOub6jTqSaLR56GbOlZT5qg7J7DwHWNs3Fp6WescwjZhMNXPHOjKklfl80p9bO3Zy4WHWaVuMy4Faaj6uCSxK979_4BzDNeYbSboL4IdwV-VQOj9_J3TlPDgdwIg_27KJEhAjxXJFa0sNap9IjpjH8Oz7GhRkY0KGlXO8UAyk_gcn3OWdTrc4mg,,,NA,782e57fc9b764c595351238f3597041396ccbca9,
29.885525,-95.642515,,Point,Health+Career+Services+Houston+Texas,ChIJczBGrc3QQIYREp4opJpkUJM,"health,point_of_interest,establishment","7418 Pacific Ridge Ct, Houston, TX 77095, United States",Pharmaceutical,Health Plus Career Services,CmRSAAAAjIGqPw0cIke6eC_CDXpz2gHCpJlIh2MspwE2j8h3dmEvl0Q6dc28jfDe_AthNGQFAxJlrAVnkIWhBiXDHilLc0QM69rccl44nXwCnemMlgPiKBAEiG1aP_-OwS7vqasMEhD5WGKJlNtA7Um6flnL7wBhGhT7DNlIBUrKaXr_Nj9QA3VvsTDclg,,,NA,34f610839d30e89452cf121ab226c07d4574f6da,
29.6793371,-95.4208373,,Point,Health+Career+Services+Houston+Texas,ChIJ16x5RSfAQIYR0iZyVckGdtY,"university,dentist,school,health,point_of_interest,establishment","2646 S Loop W #415, Houston, TX 77054, United States",Pharmaceutical,Pinnacle Career Centers - Houston,CmRSAAAABTBZ-YeB-E6Qtnbv2nLfO7YIhxYOPN1Qpj4BOzcR3y09c7F0d1Wp8DsyjA2SvJ03vt26X9g5rgGSL-4T_6wQ5jO8u1YhGVWqUy-BwHceXUWqBbOtcZaio3Sdf8CRMJvREhCGQrm3RjsauTXKeoP5Ts22GhT8cPWaT7mme4u8GyJZrH9AecWPXQ,,,NA,6fc7567a84ca1bd7a06eea3b075ba71221e728dd,
29.7215268,-95.5375542,,Point,Health+Career+Services+Houston+Texas,ChIJ6-uPRx7DQIYRpy9WwGrfzOI,"health,point_of_interest,establishment","9950 Westpark Dr, Houston, TX 77063, United States",Pharmaceutical,Sterling Health Careers Inc,CmRSAAAAM0r22MvZcabOc69fTXq43EzPYxqFI8NTuBz9ovLlxrVztpbe4N1Lgj-Bsk2hgquq0_EZ43XBNIIq_SPy5uP9aEod4gq4TCAL0G_kgAG0ko4y7I7m7U8SsjMOo8rN9ZMKEhB5-NvEPn1fbou-P_1OqAZ9GhT36oHOwFPItPKWoCK-br0L-WjiFg,,,NA,5389d0ae5422761d604c428329634e38da3efca1,
29.7029331,-95.4028678,,Point,Health+Career+Services+Houston+Texas,ChIJrYUqx3LAQIYRaIkQm5BzMPs,"hospital,university,health,point_of_interest,establishment","7000 Fannin St #1200, Houston, TX 77030, United States",Pharmaceutical,The University of Texas Health Science Center at Houston,CmRSAAAAoNOrqXNrQiy1E9zm-sSKJaLrJq_6naykLmFXri1M8BoPcm6Z8BzgncdLPSAIOgpg1CqynDd32m-wCH0yYBZ3WZj-3pthrblMDB9T-UOkxcMUVQ4DIQi7MZ8-qEuzOpZLEhBfYumTJKz6Oa24IWiQ3AEsGhRn_6Yhh-IoRQceuD5732Nx-0BvFA,"4604|CoQBdwAAADnssvDP3phI9q0C4OMahqQywm6tf7fqXfU9Jty_c_xztZAYlK5ftZWoHuS6YN-rJocZTA_FA1gBGN7iLF7whbKHCmH9zRSYj2pSwDsQkWzVDBChH21oGrNitGs8h0XmlZzFy8h_oI2S3OGJKSi9fs-oi8t3nVsytqUggxiVjTqTEhDt3QEvLct0616SBHehB3khGhSoNbyPWe6iI_PTmBR3LHxCFJ4Otg|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|3450",,3.9,93a2701a40d56eeda8265e3004e56297b946a4f9,
29.6703736,-95.5079118,,Point,Health+Career+Services+Houston+Texas,ChIJBTtL69npQIYRgYBKlM6qFI4,"hospital,health,point_of_interest,establishment","10101 Fondren Rd #311, Houston, TX 77096, United States",Pharmaceutical,Avalon Medical Career Academy,CmRSAAAAiGsBazGjLVpkGCHdpee4mnNdmTEDdD08uEjEhnh1SJnhSj-mVwGgaaVjCRq2FFH0zBt4yw1zVlsydlbyxwOXRjgCtg0Xzrni0-4UCGOLtOBI3mn0RSXz-0ld-CVSZiOAEhBCUO5W09waculDS2WpV07SGhSP03zHuSNYVMnXaydUvhVesvHm_Q,"300|CoQBdwAAANs0nFFRpoDh6ZxEwSXrvY5OvDDu6va6UWmYBZEWfYmM5wVBUqwP9x35APKY0Z70hZq_N_OdCG_SW7mHn0M8j-flhbveisbBwaJ_n-1rbSYTDerM1EjeapSSe6Z4ysF7geSensTYecM0CWtggO1klDi6smfJsBVqRPkNapjkhxkLEhBBHgFP15_IOBSe8AU6P83UGhQVChhsUHHZstR3npjBW12Lbv-S2g|<a href=""https://maps.google.com/maps/contrib/114279994914185871784/photos"">Avalon Medical Career Academy</a>|300",,2.3,095dcc71eb70e2ebb5c89cc2809f38123345766c,
29.7585342,-95.3684306,,Point,Pwc+Houston+Texas,ChIJF0N9ZMaVXhQRsGM9taRB3ss,"accounting,finance,point_of_interest,establishment","1000 Louisiana St #5800, Houston, TX 77002, United States",Pharmaceutical,PricewaterhouseCoopers,CmRSAAAAZJn99NGXOmC-dklNQJm4n-aYumumjt1KcoTIYvvJe2-BSHRaMxxXG2v_gh97sKCqcIUihN6WtJGfDRcbWmB1rZRiuRdeJxmRbjW7wVsOf16hWhu0_0yXxrbvwpx6btkpEhDCXOTrGJ7SSIMf_M98OqnxGhS8tYNFWpPjBy5I470CU3FGJkvi0Q,,,5,b828e39ac5dabfe9bf5b21751541469596a4f451,
29.7284429,-95.5766197,,Point,Novum+Pharmaceutical+Research+Services+Houston+Texas,ChIJT1Hda9HcQIYRBOJMbift124,"health,point_of_interest,establishment","11300 Richmond Ave, Houston, TX 77082, United States",Pharmaceutical,Novum Pharmaceutical Research Services,CmRRAAAAk9zaq-6MEnGNquBUfXbOJ8iWw7Q72JgpeZsUP3cPluBcJt3m-fsiW7IP-d9OWHrLM3nqMMqo6btfJEQj9E9eu0lNZN-b5VQsiQxZefOjqI8XGF-8MUCwFwPn7kShXn6UEhC1lvfzBF9d9gEtjIUPOOtJGhQp51AcNasAFdGAyq7bMWnfXUPTuA,"2048|CoQBdwAAAIp-Arz1rlCO6tweOmRUqUJ-vOCvKHaWDVSczFcPN4bCk9XVeQiflOhvrxo2uwkvIppSf1RRYh1z7QHrWeKFOb5c-df7-oFXoz-p6AIxRtvgOdAKhGL5XteU2atrI9_XuLLrFQCPKeTzOeIpPGokmBUg-ilDF726Qnk_J7vpuwl2EhBBmtarJbSLElXVuwkHAI8hGhRpOJjatZRhytlLSiNVGxt0s_tvjA|<a href=""https://maps.google.com/maps/contrib/115557476392905643023/photos"">Novum Pharmaceutical Research Services</a>|1365",,4.1,1abc74762373225567cd6d730f4d8fd567f6c7bf,
29.6702542,-95.4149812,,Point,Harris+Health+System+Houston+Texas,ChIJv1P1gZjqQIYRQaSS4_KX-Ok,"hospital,point_of_interest,establishment","9250 Kirby Dr, Houston, TX 77054, United States",Pharmaceutical,Harris Health Systems,CmRSAAAAfnqxkqxiMyU5Fg7nxnhO-uGLSH3Moy4WokSjhyTWVdJ5kws17dkqOJexmuM-y7XXFBvM30LyKAXwtRfaz7y8Ff6nFLTBXHT5w6K_nh1vt_lcI0rG4hFVc0Ey-hr6i7-dEhAgfYlNEg2japE2m_q7vDINGhSMNjg3CFMlLcESzNMlF8zfePgkew,,,5,42412c5b641c30d04062a404a4801bc219f87ea5,
29.6196904,-95.3667864,,Point,Harris+Health+System+Houston+Texas,ChIJL76qEe-UQIYRlRhPqACc9hU,"local_government_office,health,point_of_interest,establishment","3550 Swingle Rd A, Houston, TX 77047, United States",Pharmaceutical,Harris Health System-Eligibility Center,CmRRAAAAYE9ruf3rAtglbxBH5z1DNYVjhdnEL9HsT61JCboW4VE0f3p7rQEjhu89KdhULMrDkp4kezanPV7_RcjXWYmt_QUG-DyLtZ6SCmaA45um7nLrKAgrKD-c4hTJRzQHet7nEhAAb0-74rBWw-2B4e8vmD8pGhQhLRl4f2QmHORMIj3CMudGkEYHhQ,,,2.7,2c634d33a9471aa87fd8d10077012bc7575b2a20,
29.6865795,-95.3864298,,Point,Harris+Health+System+Houston+Texas,ChIJ862cX4BeP4YR6yexv8LiBWM,"hospital,local_government_office,point_of_interest,establishment","2525 Holly Hall St, Houston, TX 77054, United States",Pharmaceutical,Harris Health System,CmRRAAAA9y4U3yFYUJM_d2mW5KZftpVwqA1qfCAjOE8l_O4V6GRGqhyKnabaaI582YSI_PgkXBflsrsvdsY3uH6M4yMI25hmc2vTHs_5x9JxNN8xCZCNJzS-aCzvZOeTygoB0PzxEhC-J38BI-af8pdQd_j0XOEpGhQ1F7HOzV-JzKhsvAqVxgCBJMUCtA,"2448|CoQBdwAAAGPh5sMVOa5K6yR_6zLaYYQH_CDkQnC4YQ2M6M5WpI8Z26A59Gas_Bk-XBkP9fAAUTXx_AyM6lyeuuDB9lZ8jD3RNUKxguDy7Ps0-Wb2FdcHDP-WzJPw0vMF8u52gpkn2B1tH-i1DWngDbl2v37lRKNtj4XczWClvlzuZJDhZoaOEhCEaFwC07BufQEVm-ESXlL5GhStVAh3i2pJtqjPOAEt-iT2Q7sP4Q|<a href=""https://maps.google.com/maps/contrib/112534866285897671810/photos"">Amada De Los Angeles Suarez Meza</a>|3264",,2.7,2244c88d300ab47076b18c2b8e2fa32ce78d14a5,
29.8115365,-95.3132736,,Point,Harris+Health+System+Houston+Texas,ChIJiXww-3y5QIYRTXy6jrLX44g,"hospital,doctor,health,point_of_interest,establishment","LBJ Campus, 5550 Kelley St, Houston, TX 77026, United States",Pharmaceutical,Outpatient Center - Harris Health System,CmRSAAAAn7UdrlE8gvJviRSR0HiktnO-Zo5rZezVXcot6xtGL4fq8vAOustTmGZzVhbW8zt0K8R42R76tVTyVpHSDXa1ERyn9I285lRd8gKIP-_Y7VHpv7sIP4JrjYLPAN7E74LXEhD3sGVVI-AAg_kS0c0EpAWsGhQvslqfTvsknH-M4swiAHIqoeiy_Q,"530|CoQBdwAAAE7UHUckzk5g2iRe-g7mCtl0SaR3_s-sqQD527kgMWGz0GUl37Ycu33lw2YO6AvnZr9YZqBN5kfmNzN9xOjJ1LCbciJnQ1psBFkDsAjMYq4KmmDy2Kfedc4yZ2YW1ApPE8Aq5eH4LkAtXKxsv5W21TTLroGsC0CGs1vnS1YTbDv3EhBaCbXkPaPchp94z7j2DabNGhTfqLrD2aIddlah2GH_D3Mpp19pYA|<a href=""https://maps.google.com/maps/contrib/101563437669046734553/photos"">Seidra Whitley</a>|345",,4.5,77984b362bb1a235a8bef945bba6c330c3b8f817,
29.7767794,-95.3654401,,Point,Harris+Health+System+Houston+Texas,ChIJGRfTWsy4QIYRXCo4oPFK9UY,"hospital,point_of_interest,establishment","2015 Thomas St, Houston, TX 77009, United States",Pharmaceutical,Thomas Street Health Center,CmRRAAAA0ztri3g-80IAWAepiFnqYwvJdUWcUQwhhVnjHdQmFwNsU-s5nraSWTbiEbXT5mKnym8gKLyyLKA60HXYacZ7bS5rWGPYjeSBv2HarpHCo5ZsvENf7QBmLTkmzHMj6u51EhAWil4wsWhQ0QzEGmm8uIo2GhSIM9plyH3KVj9WNKGPFGGD3I00kA,"4032|CoQBdwAAAM4gBFeedrliLv9okgi0sOLmtww3zxiWHWo0OGsma1KJcGGxHZx60mk1Dmbmynrr3UlkVqBFKfVk5UQ-WNlA8lD-ILPC2gAyFmYDMzYRqJmzOOh0vqnt2inSYpGLja-Snw2jxeoVb-XOt2q_dibS4Z8v4t-NiZjyZUH_SRaGCo7-EhCbCwITddiBsOLj4C2ESBToGhRUBfPlSeE15h2LVNGFZFcEMwJJnA|<a href=""https://maps.google.com/maps/contrib/104000308389401931704/photos"">Antelmo Mata</a>|3024",,3.4,888a647f6371ba3cc7a2dd1662322f951e91e204,
29.7076589,-95.5001459,,Point,Harris+Health+System+Houston+Texas,ChIJPyAhvUfCQIYRkoyKZtG5YAY,"hospital,health,point_of_interest,establishment","6630 De Moss Dr, Houston, TX 77074, United States",Pharmaceutical,Harris County Hospital District,CmRRAAAAqtvTDsqZ_ZZyU4zrCQrcfcGTQ4WY3ElwEmfsfhl5UWPiRAvzN-l2UDX5bXZhPENaoYxZPIR9HiWPO-P3tiUcd7B6_m5cWbn9HuBQWya7iM6Zu_PUef3K0LNH9IPW-gt2EhANPizqT_jU67NMEAouDxAcGhRUV7E4jUUoqqZoYHSpdro7dW5BOw,,,3.3,7dd60e2a81614bb2ce8770178f04f51e70129bed,
29.713415,-95.2022461,,Point,Harris+Health+System+Houston+Texas,ChIJsRfMdcmiQIYROI2Jf81XDN4,"health,point_of_interest,establishment","927 Shaw Ave, Pasadena, TX 77506, United States",Pharmaceutical,Harris Health System,CmRSAAAAdM28SqnM1FACTRm6P079yGqmMiaKyVK7JQbHcW_XmAhGThUQQcSojvakXtBHj5yVXPj83Wd6yYWbj2KHp7I0oPD21xsgxeP_xCyQnkIM0Ngrp-dqnazIgCTl0T_lnCwkEhCLYybL4VQHe04sY-2g4WgOGhRE7jrpzAjyF9073inJ9-Ld8xhw0Q,,,2.3,f4e152deac25d0d88ef23e7a605951a2b3f3f952,
29.6964346,-95.3357272,,Point,Harris+Health+System+Houston+Texas,ChIJB3QyYzy-QIYR6fyfW0q9dNQ,"dentist,health,point_of_interest,establishment","5230 Griggs Rd, Houston, TX 77021, United States",Pharmaceutical,Harris County Hospital District Dental Center,CmRSAAAAKN-6XNJtq3jsZRtCb-FhbBufSp5KShhxM40UpiCGWxpsOvVg8n_zEfnhXuuUEb5ublFmccReZT5OnCHnG9ps-Hz-YPsGE8pepgbaQEgRLZgQWwuwAcXuOPGoHb2X4XZkEhDZh4L_5g8iFQjTQ5dThDbxGhQiCg1iCOd6416GPsiY527pzEa3Fw,,,4.3,04ca926f20f46be15f1d2e3c85cc04da0371c30c,
29.7078531,-95.4749495,,Point,Harris+Health+System+Houston+Texas,ChIJFUrYAYnBQIYRAL_jW13iAl0,"health,point_of_interest,establishment","5420 Dashwood Dr, Houston, TX 77081, United States",Pharmaceutical,Harris Health Robindell Clinic,CmRRAAAAG4zwMPRIX8o1zhhSXPQAoJpldVuWlB-J_RSz7mJOhCRxb7t0yS8pXtFnF9jforjMia_QY2uWkGUdSD9dkbwDttsEMJt3bNnW0oTPvfy4R52NvpIfLmotURlJT5ndPgWmEhAEfYJVeX1DDRFJDHZMlilBGhSNDPCMazVonhTYsTA4R7Nimm7sQQ,"718|CoQBdwAAAGg7eq5_64oAH2wwuIahTf6aAN9WG3c9SdDrEIpxbKaSHe0W9x_LL0iMWu-6QFr2cY0_gfUY_1kjKRmpgUy1N16A8u47zgHZdxjYS47Vc0noDswcTET3FoyJHD8SHsQhZDZ6dA8mhGVD_uv-hvktdD4tYCeFGJOYC4sqNBMl3hEnEhBIsIpHDAoi6ieRYlLHbQX5GhRXiZLqz_wsYZgN5cYghuNMDPIUBg|<a href=""https://maps.google.com/maps/contrib/111906692067414140400/photos"">Harris Health Robindell Clinic</a>|718",,4.2,275280897e4ff6389c515e3a84d5b59a4b20f44a,
29.7545806,-95.3624441,,Point,Quintiles+Commercial+Germany+Gmbh+Houston+Texas,ChIJVxjO1k7BQIYRGn5OV51FYbY,"point_of_interest,establishment","1331 Lamar St #1180, Houston, TX 77010, United States",Pharmaceutical,Encore Health Resources,CmRSAAAAtN211nxIB4APLl6CU8MIpVLJ-LBbmQvvxVNo2M39b6EAhvbqReDJ9xEsMblBLTnywOxPxapq8QKCYD-l3vqTCgocqHZDb5Fv8YLMJTzNFNpaJlxEBELxaJmBWejlr59NEhCLn9XyLgPZfJM4VerKDF40GhS7WM_d0XTrXUQWSNJP6uP-TVluNA,,,1,1d34567b0c07fc524c7bcd83da4bed0cac8808e8,
29.5830292,-95.3878105,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJy_S4pFaTQIYRssIGheW-iXE,"doctor,health,point_of_interest,establishment","11021 Shadow Creek Pkwy #102, Pearland, TX 77584, United States",Pharmaceutical,Shadow Creek Medical Clinic,CmRRAAAAw_6v3XTr61D_-eI6sEaA0pgTWJluVuTNT7F_B0ssaIMjqMGKnZREM-CIc0RBbO8Ib-_9TN5Mw9aqYL0UrT1gw9IoKeRrMKFehR63M6zYxrtKLaEzkasKT3HNwM1-oyQxEhCuRQkC4MgFOwx7pybE3cfTGhSaNip_oeQMbAHnDmupa4NKa8tZNw,,,3.9,b9b9ac98c2c522d0426c9dc0f58e7ba93a94d467,
29.5634302,-95.3889907,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJMcpW8ByRQIYRKJGdBHpxK1o,"hospital,doctor,health,point_of_interest,establishment","16100 South Fwy, Ste C1/100, Pearland, TX 77584, United States",Pharmaceutical,Memorial Hermann Medical Group Pearland,CmRRAAAA5frRJi3ZhRLfbAfmgU2cARzsHKk2D7hF8PAd-avb7CU3cbfcUIPYMb4d7bHOuq9WWoJwCx4kz2ybQGwe9wwzlj5jFPVErgLNNPjXftm5I8-rDq0uEjpmdIL2wF4rIi-sEhC1gfMaKCRbjFrkh-2jhjpDGhS4tAxeCh43wqwYK4oIhAKw1oXdgg,,,2,b38da36a1712a0c3f93d7a425af50b2f7b1f3dbc,
29.558333,-95.351524,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJ7SfMjwmTQIYRfVTp2wJPrZ0,"doctor,health,point_of_interest,establishment","8520 Broadway St #100, Pearland, TX 77584, United States",Pharmaceutical,Bone & Joint Clinic of Houston,CmRSAAAAYkmzPomAj9rEJb7i5B-XllBeDeyIGYadhTmVYbQgtLYsXrsHyXsQbFT0qfpGz0ShmxOOswiYYOhGwNdnJoSIUQEXpuDonrHE2KXg8T4my_mQiNhCbDpumZBpSCuu6Q06EhARLN8SVu5bmHC2YzFO5WGtGhSFoa1hpRFvaMxwPQfXh5ZaSdzF2g,,,NA,da0b9ea1d588f9ca39e91a1b20e1a628aab8364a,
29.555741,-95.372028,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJ04mgShaTQIYRTvY-_Ucdr2s,"health,point_of_interest,establishment","9804 W Broadway St, Pearland, TX 77584, United States",Pharmaceutical,The Pearland Clinic,CmRRAAAAonZXScTsGaYb5ZT5njjsbrBd0vHyqMafkn--Eluo_ZEFMkg09JSgsCB9mR4dnTsGdjpCfQ9g08N9ehjHmQNNk-GYeDWfnuTqfwPA65ffqk8CyA1wSn66GEBPEzN-X2D6EhDoa1mwHMqLAvLd0KWMMtHSGhRrqgs0ADDQEeKKGPCTUcIG3UJzUw,,,2.6,e5d15ef9fd9403a5a7a98dd7d26ec79c158593af,
29.5988042,-95.2670741,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJW01ZkimXQIYR_zCTwd15I2c,"hospital,health,point_of_interest,establishment","8498 S Sam Houston Pkwy E #100, Houston, TX 77075, United States",Pharmaceutical,Urgent Clinics Medical Care,CmRRAAAADr-p5VYzf719awlW-AN7NvuWohFIf57ZKxO8zT2nWxo73Af2NtUdfaqAtHw25GgA72-MwHS8FF7E4KgfXSgkN2Zwkc7OryxoxFDQ7Y0fbckcn-36wbneBpoKIwhCyG8qEhAfBLH3s0UldjuNvFgGlDQbGhS7-SjUkiuR_30O7aBrSe4zpUVqJg,"935|CoQBdwAAACa2AU-0hN9DCUA84rJJnQlHVwVgKJWzTyRYXz1kCgOSQYTQZeNtBi7rlQUfN49JLpcgtZqPMkH0BVYvjdCGkcv_N7yyZ6iZMEyuQUdxwfohWEpcnJHAVJ61qWy24zSDVqeKyTjdUpjCl8q19JFcxbwm3FXunWn8ixEOzgIwFxFJEhAYDi_r588xmwaM_YGzpa-nGhQ0PvLNwfXEdnQwe13dizt-uNjv0g|<a href=""https://maps.google.com/maps/contrib/109136235112798373305/photos"">Urgent Clinics Medical Care</a>|510",,4.7,fd4a535cca3c22ce02f419513b1ec6c328bd7a6a,
29.5561791,-95.3986778,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJpZchI8zsQIYRLSSxKXeMcsI,"hospital,health,point_of_interest,establishment","11525 W Broadway St, Pearland, TX 77584, United States",Pharmaceutical,Houston Methodist Emergency Care Center,CmRSAAAAMMCMSU167zYyPg-JcVDlQeRUkXsVQmOnF3W4LJchrmlfxRfacEKaSm8MVj7z0rPP_-3YAqApqQgz4ObucYwUtP1BaQsKQ_sD7tEg0J6IZDynfkiAqHQM4h3Qk_TAh1uYEhCiujzE1K-NOsQkMhh6U6fpGhQIAieplc7Et2HP13g7hjBRtwEL2Q,"2048|CoQBdwAAAC72Rc7WgZwNaofQ69YiUT7_zjYPS-0YvO943f17sflKeRjqw9IdGdWrb2IVoGgEqnlnsNQGoK1drs5HfdLWlexXY84eR4tueLZQwswe83qUGpzLFaUdf7sT2WTEznE-myhqD2elb6FWTjQNWfTbqCAwPmUzBeXv10cfDyO7j8QBEhDntlVINotSNWjjECqYHK4pGhSLSosfJEP8VyqxnSyZOlXT-_4NZw|<a href=""https://maps.google.com/maps/contrib/106256425609514609208/photos"">Houston Methodist Emergency Care Center</a>|1349",,3.5,5855f701e31a6f2187d27fcdd299eb096a85e71f,
29.5859387,-95.3992725,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJC7phLsrsQIYRgMttBrtuzRo,"hospital,health,point_of_interest,establishment","15015 Kirby Dr, Houston, TX 77047, United States",Pharmaceutical,Pearland Surgery Center,CmRRAAAAOKj9W0mzRdzK-8a9SpbvhDfF5Pjw7LZSitmlIz3xkdMruhqGGnmm30FjR48DQQPqPLgCjfNJo14aHFnmPFHPwxQCDUrpUggiPsCtGNr6jRyKgfr5iCAhSI0XW5iH54ECEhDT2-PkfMcb4M34dQgtmejhGhRg2NdYmHTJVo3IAapzmqFCysA4_Q,,,5,3934fde864269aea308a154182db1ec9282d5dd2,
29.556661,-95.379862,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJNU2DgzuTQIYRDAcnS2gL96I,"health,point_of_interest,establishment","10223 Broadway St l, Pearland, TX 77584, United States",Pharmaceutical,Allergy Clinic LLP,CmRSAAAAb5JzW87ALrwfhvGM1yrdrYxS-d4V4GQoERCBbglEQuRpOVfJyvOwLB9SzE5vEVSJBc6ExoVH8m19kDtqmxhZaDjmo6nEvuRr8Wq1YHJcCzcIh-jnF5rOv-FBMKCqL4UJEhCC_sHZidqrA-15nZE6J6ktGhSgxEFgN4xkJJ1jfaNhEsSXRe4jCQ,,,NA,bcbd1f9d8612c53d0fcb4d6ea062591b99ab4827,
29.558333,-95.351867,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJocMmXqeTQIYR2Wh5uNYpoMk,"hospital,health,point_of_interest,establishment","8520 Broadway St #200, Pearland, TX 77584, United States",Pharmaceutical,Houston Methodist Primary Care Group,CmRSAAAAMz6ehWzj5GkpMLDcNXxYfaL6faPQ4iP9ykjESqGs3iUjmnv6kqwEv89C9Vt8qiSqX6QWc4WbBoRcFnmh_xH-HCQNdPr79jr4Zwx746jioKXYJ5V6TYyrLemZhnSwWAJHEhDJaOO3mc4Vw-fHRk4isaqqGhRh8moPt4cVNcZo2ppTVgbc-_biYw,"2048|CoQBdwAAAL0rvNwFbBM7LaHBw03KQ5asWYvSnquEHqd2BB1JS64bqV9mUxLU7ICdJfF6wsJDFW3lwiNQoUqh9QNXbYtOC913LlSSlX12OpFV1TMZxBfWrB2w1nq0AKmtj6gSDgUFCzs1y_JiSByG-RrOjBAfdiuspVij4o5Uc2g5tdFimCZdEhDPp3D3ROpy7M-aXv3hm_liGhT5l1_0dufU9FUpALHByTbi63ceKw|<a href=""https://maps.google.com/maps/contrib/107709005816120542754/photos"">Houston Methodist Primary Care Group</a>|1367",,NA,7086048b528c0a552a59d3d6e4375aeb29b3073e,
29.5621448,-95.3890186,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJ1UnMhTaTQIYRiLRMvrDNmDE,"doctor,health,point_of_interest,establishment","10905 Memorial Hermann Dr, Pearland, TX 77584, United States",Pharmaceutical,"Houston Ear, Nose, Throat & Allergy Clinic",CmRRAAAAK3E8MjIlIDWK8idDz3BkuoNa86ZSDmTVDI5ektjDdIqRcOFXIdp-sHlqKPEax_P9zbv23Z5eFly1cYympvFgmbeQ79Ra2-UG8061zy7FjUMVG-k0x2DVBlf5FkgYLetwEhAyOD-O_Bjvh1yj7AYkEXinGhSzQmTdkVxuqgx_uYCyy4y1hQ1cDQ,"1000|CoQBdwAAAA3mQAMhjfIpGP21kMkC-jPwy1nFoJrRbQUM2GgOWkfW2NoLlO9AGDOpsHH20jpMZld_jUGu9a2liuy19SGSrBG1VfQyGiIPVRLUcrZSVWdetYd_yg-LtlssBF8JjSyxKAFs3hWtMUvJaoZ9CiBhjn_Aosn1NgILyukKodC2E1lLEhDu7jQrtsnZ-muT-JYd1dWbGhRqzt9q0JodnlrpN_5Kn9aFfCTXVA|<a href=""https://maps.google.com/maps/contrib/115956213232976457120/photos"">Houston Ear, Nose, Throat &amp; Allergy Clinic</a>|1000",,NA,1bca27d362193f6e3d058e5b60e0097e8dd2a076,
29.5652908,-95.3884892,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJM8Fc9EmTQIYR5OYGTOezsqY,"health,point_of_interest,establishment","2515 Business Center Dr, Pearland, TX 77584, United States",Pharmaceutical,Kelsey Seybold,CmRSAAAAwm7dj-t2leOyZYo8ACF1a3lT4GhtFNtyoBW3sFI0stpp4BJXp9rHY8ZjpNkTuTZXeCyaQXkM_zAEASJlQoVrSZ2kCG_RAQN6Uu8mxdroRsWmv12I9LY8ckXoY0az6tQyEhB1zewFGSClyj5D8mV_qkSIGhRCJfQdVlPreepjUZ1GuE6tZAy2rw,,,NA,6ba5d893e9576680a19523e67de353fc02090597,
29.559784,-95.29903,,Point,Pearland+Medical+Clinic+Houston+Texas,ChIJ55RlGW-RQIYR56f8fs5X1ps,"physiotherapist,health,point_of_interest,establishment","5032 W Broadway St, Pearland, TX 77581, United States",Pharmaceutical,Pearland East Memorial Hermann Sports Medicine & Rehabilitation,CmRSAAAABeMLGzc2QTbt6ace65_70Q-o3_h4HRQVe8NSnrrL0dp0XbMKvaq4H_eUvLmhMJEE8920wcPpVXdudm3gDbwmwwns5mrEK-X4BUKScku8smdxBNu47SHH5nu0i49EQa5sEhCpr1RbrNP5cRHpHxt5ged8GhSq7YNtsNUfa3odaFF9P2iRHSfozA,,,4.5,a4bf93dcc0925ba5b169b6b34b2d4fd8a51b3b84,
